"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2013-03-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.4,20,NA,19.49,50.24,50.24,23.6477777777778,0.933333333333333,-0.23,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.93,1,0,0,1,0,1,1,NA,NA
2013-03-15,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.6,NA,20.42,49.05,49.05,23.6107407407407,0.952222222222222,-0.17,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.76,1,0,0,1,0,1,1,NA,NA
2013-03-16,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.6,NA,21.06,47.71,47.71,23.5737037037037,0.971111111111111,-0.28,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.48,1,0,0,1,0,1,1,NA,NA
2013-03-17,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24,NA,22.02,46.18,46.18,23.5366666666667,0.99,-0.29,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.19,1,0,0,1,0,1,1,NA,NA
2013-03-18,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.9,NA,20.4,44.34,44.34,23.4996296296296,1.00888888888889,-0.15,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.04,1,0,0,1,0,1,1,NA,NA
2013-03-19,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,19.2,NA,19.43,43.36,43.36,23.4625925925926,1.02777777777778,-0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.8,1,0,0,1,0,1,1,NA,NA
2013-03-20,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,3,18.95,NA,19.19,42.99,42.99,23.4255555555556,1.04666666666667,-0.08,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.72,1,0,0,1,0,1,1,NA,NA
2013-03-21,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1,20.2,NA,19.64,42.86,42.86,23.3885185185185,1.06555555555556,-0.2,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.52,1,0,0,1,0,1,1,NA,NA
2013-03-22,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,22.25,NA,20.85,42.51,42.51,23.3514814814815,1.08444444444444,-0.03,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.49,1,0,0,1,0,1,1,NA,NA
2013-03-23,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,24.4,NA,22.33,41.74,41.74,23.3144444444444,1.10333333333333,-0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.25,1,0,0,1,0,1,1,NA,NA
2013-03-24,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,25.05,NA,22.42,40.48,40.48,23.2774074074074,1.12222222222222,-0.2,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.05,1,0,0,1,0,1,1,NA,NA
2013-03-25,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,9.8,23.85,NA,22.78,45.53,45.53,23.2403703703704,1.14111111111111,0.03,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.08,1,0,0,1,0,1,1,NA,NA
2013-03-26,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.05,NA,22.04,44.77,44.77,23.2033333333333,1.16,-0.05,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.03,1,0,0,1,0,1,1,NA,NA
2013-03-27,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.65,NA,21.13,43.67,43.67,23.1662962962963,1.17888888888889,-0.04,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.99,1,0,0,1,0,1,1,NA,NA
2013-03-28,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.6,20.4,NA,20.91,42.85,42.85,23.1292592592593,1.19777777777778,-0.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.81,1,0,0,1,0,1,1,NA,NA
2013-03-29,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,20.8,NA,20.79,41.74,41.74,23.0922222222222,1.21666666666667,-0.19,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.62,1,0,0,1,0,1,1,NA,NA
2013-03-30,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,22.15,NA,21.34,40.71,40.71,23.0551851851852,1.23555555555556,-0.21,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.41,1,0,0,1,0,1,1,NA,NA
2013-03-31,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,19.7,NA,20.19,42.2,42.2,23.0181481481481,1.25444444444444,-0.16,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.25,1,0,0,1,0,1,1,NA,NA
2013-04-01,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,15.4,19.25,NA,20.23,47.18,47.18,22.9811111111111,1.27333333333333,-0.14,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.11,1,0,0,1,0,1,1,NA,NA
2013-04-02,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,18.85,NA,19.49,46.29,46.29,22.9440740740741,1.29222222222222,-0.11,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258,1,0,0,1,0,1,1,NA,NA
2013-04-03,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.1,NA,19.88,45.43,45.43,22.907037037037,1.31111111111111,-0.2,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,257.8,1,0,0,1,0,1,1,NA,NA
2013-04-04,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,19.25,NA,19.77,44.5,44.5,22.87,1.33,-0.07,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,257.73,1,1,1,1,0,1,1,22.87,1.33
2013-04-05,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,19.25,NA,19.06,44.27,44.27,22.8428,1.34626666666667,0.43,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.16,1,0,0,1,0,1,1,NA,NA
2013-04-06,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,17.9,NA,18.67,43.45,43.45,22.8156,1.36253333333333,0.36,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.52,1,0,0,1,0,1,1,NA,NA
2013-04-07,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,18.8,NA,18.69,42.92,42.92,22.7884,1.3788,0.35,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,258.87,1,0,0,1,0,1,1,NA,NA
2013-04-08,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,18.65,NA,18.79,42.32,42.32,22.7612,1.39506666666667,0.36,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.23,1,0,0,1,0,1,1,NA,NA
2013-04-09,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.4,18.85,NA,19.03,42.71,42.71,22.734,1.41133333333333,0.41,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.64,1,0,0,1,0,1,1,NA,NA
2013-04-10,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,18.5,NA,18.54,42,42,22.7068,1.4276,0.35,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.99,1,0,0,1,0,1,1,NA,NA
2013-04-11,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.8,18.05,NA,18.25,41.46,41.46,22.6796,1.44386666666667,0.13,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.12,1,0,0,1,0,1,1,NA,NA
2013-04-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,2,18.6,NA,18.67,41.81,41.81,22.6524,1.46013333333333,-0.02,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.1,1,0,0,1,0,1,1,NA,NA
2013-04-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.8,18.3,NA,18.39,42.46,42.46,22.6252,1.4764,-0.13,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.97,1,0,0,1,0,1,1,NA,NA
2013-04-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,6.2,18.2,NA,18.36,46.72,46.72,22.598,1.49266666666667,0.38,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.35,1,0,0,1,0,1,1,NA,NA
2013-04-15,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,19.3,NA,18.83,46.25,46.25,22.5708,1.50893333333333,0.29,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.64,1,0,0,1,0,1,1,NA,NA
2013-04-16,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,19.95,NA,19.27,45.52,45.52,22.5436,1.5252,0.43,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.07,1,0,0,1,0,1,1,NA,NA
2013-04-17,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,21.6,NA,19.7,44.73,44.73,22.5164,1.54146666666667,0.25,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.32,1,0,0,1,0,1,1,NA,NA
2013-04-18,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,6.6,20.05,NA,19.12,46.19,46.19,22.4892,1.55773333333333,-0.06,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.26,1,0,0,1,0,1,1,NA,NA
2013-04-19,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16,NA,17.49,45.86,45.86,22.462,1.574,-0.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.14,1,0,0,1,0,1,1,NA,NA
2013-04-20,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,14.15,NA,16.38,44.525,44.525,22.4348,1.59026666666667,-0.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.96,0,0,0,1,0,1,1,NA,NA
2013-04-21,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,12.9,NA,15.06,43.19,43.19,22.4076,1.60653333333333,-0.17,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.79,0,0,0,1,0,1,1,NA,NA
2013-04-22,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.95,NA,15.84,41.855,41.855,22.3804,1.6228,-0.2,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.59,0,0,0,1,0,1,1,NA,NA
2013-04-23,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,19.65,NA,17.14,40.52,40.52,22.3532,1.63906666666667,-0.21,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.38,0,0,0,1,0,1,1,NA,NA
2013-04-24,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16.9,NA,16.75,39.185,39.185,22.326,1.65533333333333,0.03,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.41,0,0,0,1,0,1,1,NA,NA
2013-04-25,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,17.3,NA,16.79,37.85,37.85,22.2988,1.6716,0.11,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.52,1,0,0,1,0,1,1,NA,NA
2013-04-26,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.15,NA,16.19,36.28,36.28,22.2716,1.68786666666667,-0.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.4,1,0,0,1,0,1,1,NA,NA
2013-04-27,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16.4,NA,16.61,34.26,34.26,22.2444,1.70413333333333,0.33,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.73,1,0,0,1,0,1,1,NA,NA
2013-04-28,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.8,NA,16.32,33.36,33.36,22.2172,1.7204,0.37,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.1,1,0,0,1,0,1,1,NA,NA
2013-04-29,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.9,NA,16.56,32.63,32.63,22.19,1.73666666666667,0.3,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.4,1,0,0,1,0,1,1,NA,NA
2013-04-30,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,17.35,NA,17.21,32.9988888888889,32.9988888888889,22.1628,1.75293333333333,-0.25,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.15,0,0,0,1,0,1,1,NA,NA
2013-05-01,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16.2,NA,16.85,33.3677777777778,33.3677777777778,22.1356,1.7692,0.22,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.37,0,0,0,1,0,1,1,NA,NA
2013-05-02,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,17.65,NA,17.3,33.7366666666667,33.7366666666667,22.1084,1.78546666666667,0.05,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.42,0,0,0,1,0,1,1,NA,NA
2013-05-03,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,17.95,NA,17.75,34.1055555555556,34.1055555555556,22.0812,1.80173333333333,-0.02,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.4,0,0,0,1,0,1,1,NA,NA
2013-05-04,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.4,NA,16.33,34.4744444444444,34.4744444444444,22.054,1.818,-0.05,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.35,0,0,0,1,0,1,1,NA,NA
2013-05-05,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.25,NA,16.17,34.8433333333333,34.8433333333333,22.0268,1.83426666666667,-0.11,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.24,0,0,0,1,0,1,1,NA,NA
2013-05-06,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,17.1,NA,16.97,35.2122222222222,35.2122222222222,21.9996,1.85053333333333,-0.22,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.02,0,0,0,1,0,1,1,NA,NA
2013-05-07,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16.75,NA,16.68,35.5811111111111,35.5811111111111,21.9724,1.8668,-0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.78,0,0,0,1,0,1,1,NA,NA
2013-05-08,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.7,NA,16.48,35.95,35.95,21.9452,1.88306666666667,-0.21,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.57,0,0,0,1,0,1,1,NA,NA
2013-05-09,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.35,NA,16.37,36.3188888888889,36.3188888888889,21.918,1.89933333333333,-0.14,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.43,0,0,0,1,0,1,1,NA,NA
2013-05-10,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16.3,NA,16.39,36.6877777777778,36.6877777777778,21.8908,1.9156,-0.21,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.22,0,0,0,1,0,1,1,NA,NA
2013-05-11,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.4,15.25,NA,16.29,37.0566666666667,37.0566666666667,21.8636,1.93186666666667,-0.11,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.11,0,0,0,1,0,1,1,NA,NA
2013-05-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,2.4,16.35,NA,16.51,37.4255555555556,37.4255555555556,21.8364,1.94813333333333,0.36,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.47,0,0,0,1,0,1,1,NA,NA
2013-05-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,16.5,NA,16.8,37.7944444444445,37.7944444444445,21.8092,1.9644,0.21,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.68,0,0,0,1,0,1,1,NA,NA
2013-05-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,5.4,18,NA,17.35,38.1633333333333,38.1633333333333,21.782,1.98066666666667,-0.25,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.43,0,0,0,1,0,1,1,NA,NA
2013-05-15,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,13.55,NA,15.83,38.5322222222222,38.5322222222222,21.7548,1.99693333333333,-0.28,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.15,0,0,0,1,0,1,1,NA,NA
2013-05-16,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,11.4,NA,14.53,38.9011111111111,38.9011111111111,21.7276,2.0132,-0.01,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.14,0,0,0,1,0,1,1,NA,NA
2013-05-17,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,2.4,13.95,NA,14.41,39.27,39.27,21.7004,2.02946666666667,-0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.9,1,0,0,1,0,1,1,NA,NA
2013-05-18,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,10.95,NA,13.04,38.46,38.46,21.6732,2.04573333333333,0.04,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,259.94,1,0,0,1,0,1,1,NA,NA
2013-05-19,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,9,NA,12.4,38.06,38.06,21.646,2.062,0.29,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.23,1,0,0,1,0,1,1,NA,NA
2013-05-20,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,10.05,NA,11.93,38.26,38.26,21.6188,2.07826666666667,0.35,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.58,1,0,0,1,0,1,1,NA,NA
2013-05-21,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,9.45,NA,11.92,37.93,37.93,21.5916,2.09453333333333,0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.82,1,0,0,1,0,1,1,NA,NA
2013-05-22,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,11.9,NA,13.09,39.93,39.93,21.5644,2.1108,0.26,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.08,1,0,0,1,0,1,1,NA,NA
2013-05-23,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,22,13,NA,13.75,49.08,49.08,21.5372,2.12706666666667,0.23,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.31,1,0,0,1,0,1,1,NA,NA
2013-05-24,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,10.3,NA,12.72,46.65,46.65,21.51,2.14333333333333,0.17,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.48,1,0,0,1,0,1,1,NA,NA
2013-05-25,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,14.2,NA,13.55,46.77,46.77,21.4828,2.1596,0.16,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.64,1,0,0,1,0,1,1,NA,NA
2013-05-26,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,12,NA,13.42,46.33,46.33,21.4556,2.17586666666667,0.13,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.77,1,0,0,1,0,1,1,NA,NA
2013-05-27,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,12.85,NA,12.92,45.78,45.78,21.4284,2.19213333333333,0.57,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,262.34,1,0,0,1,0,1,1,NA,NA
2013-05-28,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,14.65,NA,14.13,45.79,45.79,21.4012,2.2084,-0.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,262.16,1,0,0,1,0,1,1,NA,NA
2013-05-29,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,15.3,NA,15.43,46.05,46.05,21.374,2.22466666666667,-0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.92,1,0,0,1,0,1,1,NA,NA
2013-05-30,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,5.6,16.5,NA,15.78,46.76,46.76,21.3468,2.24093333333333,-0.16,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.76,1,0,0,1,0,1,1,NA,NA
2013-05-31,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.4,16.75,NA,16.52,46.72,46.72,21.3196,2.2572,-0.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.58,1,0,0,1,0,1,1,NA,NA
2013-06-01,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.2,14.35,NA,16.22,46.45,46.45,21.2924,2.27346666666667,-0.19,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.39,1,0,0,1,0,1,1,NA,NA
2013-06-02,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.6,18.2,NA,17.14,46.51,46.51,21.2652,2.28973333333333,-0.18,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.21,1,0,0,1,0,1,1,NA,NA
2013-06-03,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.8,14.1,NA,15.69,45.97,45.97,21.238,2.306,0.35,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.56,1,0,0,1,0,1,1,NA,NA
2013-06-04,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,11,NA,13.95,45.11,45.11,21.2108,2.32226666666667,-0.38,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.18,1,0,0,1,0,1,1,NA,NA
2013-06-05,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,11.2,NA,14.03,44.74,44.74,21.1836,2.33853333333333,0.08,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.26,1,0,0,1,0,1,1,NA,NA
2013-06-06,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.85,NA,16.02,44.84,44.84,21.1564,2.3548,-0.35,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.91,1,0,0,1,0,1,1,NA,NA
2013-06-07,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,15.8,NA,16.36,46.03,46.03,21.1292,2.37106666666667,0.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.03,1,0,0,1,0,1,1,NA,NA
2013-06-08,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,13.5,NA,15.47,45.35,45.35,21.102,2.38733333333333,-0.24,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.79,1,0,0,1,0,1,1,NA,NA
2013-06-09,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.6,15.5,NA,16.49,45.14,45.14,21.0748,2.4036,0.38,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,261.17,1,0,0,1,0,1,1,NA,NA
2013-06-10,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,2.8,16.8,NA,16.95,45.31,45.31,21.0476,2.41986666666667,-0.23,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.94,1,0,0,1,0,1,1,NA,NA
2013-06-11,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.4,17.5,NA,17.9,45.54,45.54,21.0204,2.43613333333333,-0.12,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.82,1,0,0,1,0,1,1,NA,NA
2013-06-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,17.8,NA,18.18,44.11,44.11,20.9932,2.4524,-0.21,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.61,1,0,0,1,0,1,1,NA,NA
2013-06-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,4,18.75,NA,18.43,45.8,45.8,20.966,2.46866666666667,-0.13,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.48,1,0,0,1,0,1,1,NA,NA
2013-06-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,12.1,NA,15.87,45.52,45.52,20.9388,2.48493333333333,-0.3,NA,"sorghum",2013,NA,NA,NA,"till_NA",NA,260.18,1,0,0,1,0,1,1,NA,NA
